user_id,item_id,label,timestamp
205,1110,1,976921300
206,3126,1,976917571
207,847,1,1004229186
208,2400,1,976911810
209,175,1,977101164
210,596,1,976908132
211,593,1,976946420
212,426,1,976900426
213,473,1,976901800
214,0,1,979174987
215,805,1,976871584
216,2558,1,976856632
217,3583,1,990465431
218,2557,1,976838604
219,287,1,976998648
220,2865,1,976835274
221,1356,1,976835107
222,354,1,976906951
223,3303,1,993071690
224,1666,1,977257414
225,2534,1,976830818
226,2634,1,976830264
227,3633,1,991622423
228,2873,1,1046325739
229,3358,1,976825777
230,1800,1,1043295045
231,2370,1,976812980
232,1563,1,976794966
233,246,1,979271008
234,1786,1,1018414309
235,2665,1,976766341
236,2446,1,1036202210
237,3149,1,976767198
238,2794,1,1042483266
239,3186,1,976757803
240,2708,1,976754257
241,858,1,990664926
242,1993,1,976750144
243,1123,1,976804375
244,1319,1,976830540
245,1899,1,976728703
246,2978,1,976728574
247,3512,1,978409936
248,2654,1,976730724
249,1796,1,976724516
250,981,1,976716675
251,1613,1,976689124
252,17,1,976688640
253,1224,1,976682236
254,1460,1,976683930
255,702,1,976678430
256,1613,1,976673500
257,1774,1,976672966
258,3651,1,985046687
259,787,1,976672741
260,2371,1,976674441
261,3631,1,976661136
262,593,1,976652545
263,1539,1,983303160
264,1294,1,976649241
265,2785,1,976647386
266,3664,1,1003251825
267,1282,1,976655854
268,2400,1,977102253
269,3651,1,1004988802
270,46,1,1014679787
271,31,1,976698034
272,1702,1,976778228
273,1124,1,976596537
274,2227,1,976592927
275,259,1,976589306
276,1449,1,976587310
277,2321,1,976587545
278,2209,1,1004919188
279,3192,1,976575188
280,1979,1,976572065
281,1333,1,976571993
282,367,1,976570506
283,2775,1,976749417
284,1129,1,1025213283
285,1486,1,976596244
286,1541,1,976569182
287,2708,1,976568001
288,3032,1,976569086
289,2469,1,976564993
290,1756,1,976566560
291,1055,1,976561714
292,2957,1,1011236029
293,1482,1,976543004
294,2198,1,976528071
295,2505,1,976522006
296,3248,1,976513573
297,1420,1,976510555
298,1142,1,998517993
299,420,1,976507592
300,452,1,976584797
301,3607,1,1014071802
302,3303,1,977087542
303,1828,1,976502560
304,1282,1,976498380
305,1104,1,1038664042
306,2586,1,976486825
307,2199,1,995838531
308,2743,1,976556090
309,1417,1,1012082428
310,253,1,1008979300
311,3377,1,976477183
312,3126,1,976474750
313,3272,1,1010090798
314,3508,1,976466008
315,2337,1,976466898
316,851,1,976461542
317,2959,1,976427074
318,2718,1,1040499592
319,758,1,976418782
320,3051,1,981066749
321,1167,1,978049236
322,1506,1,976975096
323,253,1,976408125
324,2674,1,976404178
325,2432,1,980988524
326,3696,1,976484070
327,2629,1,976396785
328,3582,1,1040905385
329,2599,1,985452128
330,1525,1,1001521803
331,2347,1,1009291030
332,2880,1,996357543
333,2292,1,976380316
334,1630,1,976364220
335,31,1,977494179
336,3050,1,976352696
337,2252,1,1024288881
338,1543,1,976342954
339,1441,1,976342754
340,2488,1,976339910
341,745,1,976339668
342,2304,1,1044805014
343,3550,1,976337124
344,1097,1,976335593
345,2227,1,976337329
346,1200,1,976332748
347,3142,1,976330351
348,3451,1,1045974531
349,20,1,976326993
350,3475,1,983475088
351,413,1,976336113
352,3341,1,976329601
353,3550,1,976324280
354,3303,1,1043901943
355,3228,1,979641405
356,574,1,976319588
357,859,1,976318091
358,2359,1,976317565
359,1140,1,976318729
360,3663,1,976640712
361,3582,1,981056606
362,1420,1,976312515
363,3248,1,976311499
364,579,1,976405459
365,3261,1,978545695
366,1949,1,976309656
367,3100,1,982364344
368,3039,1,976310611
369,3512,1,976651313
370,1152,1,976315753
371,2840,1,981043373
372,1110,1,976305169
373,1297,1,976306042
374,2882,1,979847765
375,845,1,984176320
376,1174,1,976304380
377,2944,1,976302208
378,1029,1,976302828
379,1190,1,976598170
380,1406,1,976301159
381,1705,1,980799798
382,3550,1,976306264
383,579,1,976300511
384,872,1,976584300
385,527,1,976305140
386,1537,1,980036775
387,1277,1,976301258
388,3383,1,976299714
389,1801,1,976314071
390,2462,1,981331539
391,515,1,993758505
392,299,1,976298649
393,3542,1,976297381
394,0,1,976299298
395,3075,1,976303956
396,2823,1,976295268
397,1508,1,1044569661
398,2496,1,976294514
399,1563,1,976294639
400,427,1,976295215
401,3582,1,984684943
402,1025,1,1017190492
403,2943,1,985827325
404,148,1,992876510
405,590,1,976655494
406,2078,1,976288927
407,225,1,1020427752
408,2041,1,976292206
409,3374,1,976289840
410,3669,1,1041212208
411,3655,1,1002300767
412,1865,1,976287988
413,2775,1,976287109
414,2773,1,977501872
415,1160,1,976290846
416,968,1,976285625
417,46,1,976286068
418,2898,1,1044901343
419,1190,1,983206906
420,3321,1,976282836
421,1209,1,1042065507
422,2775,1,976282153
423,2131,1,1046273009
424,1398,1,976887288
425,1435,1,976598967
426,2587,1,976278716
427,367,1,976261144
428,1420,1,976259519
429,245,1,976251760
430,1048,1,977368225
431,2699,1,976250364
432,1255,1,976249444
433,1883,1,976248695
434,3596,1,976249949
435,391,1,976246811
436,2847,1,976278578
437,873,1,1020895614
438,3701,1,988069222
439,3218,1,976243038
440,971,1,976242547
441,3091,1,1026093215
442,908,1,976500122
443,2740,1,976242346
444,2574,1,976242219
445,2939,1,976239549
446,1904,1,976236306
447,2496,1,976235373
448,3302,1,976234804
449,2586,1,976235000
450,3622,1,976417576
451,2219,1,976236279
452,3502,1,1008954709
453,1458,1,1025587609
454,2857,1,976232082
455,367,1,976301946
456,1986,1,976393765
457,3674,1,976230069
458,2959,1,976232148
459,2270,1,976229778
460,1356,1,976232801
461,502,1,1012197450
462,2265,1,976228936
463,2374,1,976227837
464,2860,1,976228606
465,253,1,976228250
466,309,1,976228334
467,1925,1,976225801
468,1100,1,976225522
469,2733,1,976224076
470,249,1,976225327
471,3203,1,976222395
472,871,1,976223114
473,106,1,976298989
474,942,1,976222066
475,1131,1,976224371
476,1432,1,976220414
477,576,1,976941101
478,1003,1,976219311
479,3383,1,990162602
480,2739,1,976249448
481,402,1,1002085476
482,1788,1,976217083
483,2496,1,976217162
484,3274,1,976217248
485,2932,1,976216476
486,1873,1,1043690478
487,1125,1,976215248
488,1104,1,976215021
489,1476,1,976216735
490,346,1,976215013
491,3014,1,976214758
492,338,1,976217275
493,1702,1,976217272
494,737,1,976215844
495,867,1,1046207269
496,2592,1,976214457
497,1184,1,977849449
498,3351,1,976219623
499,3701,1,985659923
500,1156,1,976212000
501,1563,1,976210923
502,2713,1,976211616
503,1617,1,976311179
504,1993,1,976211132
505,2509,1,976208258
506,2158,1,979064295
507,2489,1,976211810
508,89,1,976299237
509,996,1,976208089
510,2558,1,976207236
511,2119,1,976206212
512,1106,1,976223590
513,1449,1,984614813
514,2495,1,976204216
515,505,1,976281194
516,1308,1,976204779
517,1665,1,1043175908
518,332,1,979336270
519,1840,1,980044733
520,2664,1,976198897
521,2200,1,976197284
522,3294,1,976194629
523,18,1,976173691
524,466,1,977201887
525,1306,1,976161792
526,2651,1,976161481
527,3026,1,1035927390
528,3192,1,982031530
529,653,1,976144055
530,2825,1,1033513774
531,1873,1,976140759
532,2871,1,976299731
533,928,1,976139395
534,2775,1,976139053
535,1639,1,976139086
536,523,1,976137859
537,1183,1,976131844
538,595,1,976140679
539,31,1,976126870
540,1371,1,976126918
541,3248,1,976120769
542,677,1,976233875
543,2952,1,976131017
544,2898,1,976071485
545,2505,1,976070547
546,1831,1,976069532
547,1682,1,976140334
548,3405,1,1043334764
549,91,1,976170016
550,2312,1,976068073
551,1109,1,976064458
552,2624,1,976062023
553,2558,1,976057336
554,740,1,976055893
555,1853,1,976063208
556,1895,1,976049966
557,2944,1,976137293
558,1094,1,976047042
559,1687,1,976050004
560,1981,1,976046200
561,3186,1,976043187
562,2441,1,976046791
563,1240,1,976041104
564,3178,1,976039296
565,1,1,977360798
566,2176,1,976034079
567,1621,1,976029718
568,3353,1,976239064
569,3542,1,976003116
570,1466,1,975998975
571,3059,1,975996497
572,3186,1,975994714
573,2794,1,975991281
574,971,1,976498075
575,1776,1,976063418
576,3459,1,975980728
577,2898,1,975979068
578,2374,1,975978131
579,1114,1,975971982
580,10,1,975966560
581,1154,1,981996347
582,1941,1,993161882
583,1294,1,992560816
584,2930,1,975964717
585,1144,1,975949326
586,2400,1,993556151
587,860,1,999641411
588,539,1,975919574
589,1083,1,975913666
590,2022,1,975913118
591,802,1,975903130
592,3701,1,1002856618
593,2110,1,975900858
594,440,1,975898200
595,3126,1,975893834
596,3550,1,975904795
597,466,1,975896593
598,1764,1,975885172
599,3377,1,978056577
600,1018,1,975887741
601,490,1,975878509
602,1631,1,975874131
603,3701,1,975872755
604,2470,1,975872156
605,1528,1,975892916
606,2931,1,975865221
607,632,1,985998569
608,1107,1,1006726681
609,2823,1,975863119
610,2674,1,991764004
611,2956,1,975815884
612,141,1,975812238
613,945,1,975807864
614,1025,1,975979063
615,1106,1,975803253
616,1122,1,975801668
617,1806,1,975800803
618,855,1,975800977
619,688,1,975801446
620,2744,1,975800202
621,225,1,975796233
622,3441,1,1001823073
623,2234,1,1045024022
624,1085,1,975787910
625,2501,1,978243916
626,527,1,975783428
627,3341,1,975782889
628,1457,1,975785392
629,1003,1,976207343
630,1241,1,975782832
631,1472,1,975776512
632,2126,1,1015299097
633,1106,1,975860053
634,1007,1,979143120
635,1292,1,975753027
636,1279,1,975739599
637,1825,1,975732119
638,2441,1,990329284
639,1485,1,975726218
640,1173,1,1019443345
641,3457,1,975722566
642,3328,1,975717902
643,98,1,975737663
644,2203,1,975715669
645,947,1,975782835
646,2988,1,975715515
647,2718,1,1044744404
648,1502,1,978040585
649,3475,1,981996393
650,3455,1,975979344
651,2353,1,975703182
652,1394,1,975700762
653,1779,1,975701849
654,329,1,975708269
655,1611,1,975740359
656,2401,1,975695345
657,3318,1,975692789
658,494,1,975691407
659,3090,1,976808312
660,2823,1,975702117
661,532,1,975664273
662,2412,1,975653448
663,3441,1,975993303
664,1129,1,975645686
665,872,1,975642390
666,737,1,1030005775
667,1107,1,975636165
668,3051,1,975635209
669,1190,1,975629003
670,3134,1,986723420
671,1110,1,975626059
672,2262,1,975952539
673,593,1,975694789
674,2383,1,975618976
675,2594,1,976166259
676,3008,1,975612817
677,196,1,1037550388
678,1275,1,975608529
679,2634,1,975604318
680,829,1,975603726
681,3318,1,975602969
682,2491,1,975602284
683,18,1,975603428
684,2480,1,975603340
685,2961,1,975602014
686,433,1,975693228
687,1110,1,975634464
688,1596,1,975585087
689,3577,1,975585734
690,2825,1,1010910172
691,2684,1,1026096234
692,2956,1,978243704
693,253,1,975562349
694,1113,1,975603624
695,2748,1,1038765892
696,2347,1,975560891
697,2809,1,1015133496
698,1160,1,986533866
699,3135,1,975555562
700,3701,1,979095172
701,86,1,975566104
702,1979,1,975548706
703,2775,1,975548793
704,649,1,975548741
705,1458,1,975545576
706,413,1,975726979
707,3433,1,975542300
708,1615,1,975541406
709,1704,1,1028314867
710,1817,1,980629234
711,318,1,976141002
712,965,1,975537871
713,1817,1,978552794
714,354,1,979578293
715,968,1,982884380
716,3302,1,975529811
717,2590,1,975575486
718,2347,1,975528308
719,699,1,975530188
720,1777,1,994084782
721,1574,1,975524964
722,1157,1,975525071
723,1511,1,975524224
724,2400,1,977247399
725,2292,1,975519832
726,460,1,1041128444
727,2651,1,975516384
728,3155,1,975513543
729,2708,1,975511580
730,14,1,975531180
731,2186,1,975496190
732,216,1,975482925
733,742,1,975482118
734,1205,1,976854025
735,2480,1,1045712194
736,2605,1,1037423938
737,3643,1,976233584
738,1879,1,975478900
739,2939,1,975474889
740,2145,1,975474539
741,1445,1,975470809
742,98,1,1036290881
743,907,1,975472408
744,1131,1,975799561
745,3647,1,985058082
746,1258,1,975465548
747,2641,1,975463153
748,853,1,1014716567
749,1776,1,976064605
750,3329,1,975459161
751,1770,1,1041291729
752,1490,1,1041212892
753,1260,1,979335483
754,2882,1,997832289
755,2785,1,975453788
756,2311,1,975562514
757,31,1,975719599
758,758,1,975453686
759,2482,1,975948289
760,575,1,975451405
761,9,1,975451727
762,2136,1,975451939
763,1274,1,975454588
764,1841,1,975614048
765,1993,1,975450887
766,2886,1,1022713039
767,2426,1,975521992
768,1018,1,975443955
769,1018,1,989956074
770,863,1,975446424
771,1682,1,975440840
772,31,1,975617317
773,3664,1,990484619
774,3542,1,975437885
775,3460,1,975605866
776,2558,1,980533437
777,24,1,975437690
778,3341,1,975436249
779,1432,1,975544136
780,2007,1,975436708
781,3280,1,975432477
782,1960,1,984413494
783,2136,1,975431290
784,2602,1,975431649
785,369,1,975429588
786,708,1,986186833
787,2460,1,975431681
788,2710,1,975430137
789,1120,1,975428900
790,406,1,1021577267
791,2708,1,975423802
792,3564,1,975424265
793,1414,1,975417071
794,2825,1,1038693184
795,1907,1,978700726
796,27,1,975414339
797,3256,1,975413234
798,3328,1,975403397
799,2368,1,975407717
800,1841,1,975469994
801,601,1,975406248
802,357,1,975396297
803,3508,1,975399845
804,2617,1,975397000
805,2732,1,975432981
806,2840,1,975394214
807,1260,1,975431536
808,362,1,975395889
809,1008,1,975395292
810,1563,1,975735043
811,3643,1,975396185
812,2651,1,975393820
813,851,1,975392966
814,2775,1,975393209
815,1702,1,975473050
816,724,1,975390303
817,3032,1,975386354
818,1174,1,975384911
819,3126,1,975384015
820,3619,1,975382339
821,885,1,1009222994
822,2795,1,977458163
823,2334,1,975553195
824,894,1,975376739
825,3651,1,975373963
826,1003,1,1005006912
827,702,1,975371955
828,2709,1,987134634
829,1802,1,975368625
830,3023,1,975364613
831,1566,1,975363890
832,443,1,975363779
833,1441,1,975363478
834,1744,1,975361459
835,1611,1,975361132
836,2400,1,975360920
837,3702,1,986156215
838,893,1,1045859395
839,1434,1,1034020553
840,3669,1,975357095
841,3664,1,975366230
842,106,1,975378412
843,627,1,975360525
844,1123,1,975356482
845,802,1,1003579245
846,1177,1,975355080
847,971,1,975351668
848,3277,1,975351014
849,2510,1,975362175
850,1007,1,975349748
851,3368,1,975348473
852,2229,1,975348373
853,336,1,975358063
854,2055,1,976426485
855,3664,1,1019856612
856,580,1,975346917
857,2733,1,975345631
858,1129,1,975345210
859,907,1,975343059
860,2505,1,975342546
861,3585,1,977719672
862,3460,1,975282111
863,216,1,977530310
864,1200,1,975281475
865,3277,1,975277824
866,2944,1,975277605
867,2320,1,975277102
868,956,1,999377404
869,2592,1,975275867
870,2775,1,975274394
871,862,1,1040221940
872,2874,1,975440824
873,1166,1,1009754810
874,3405,1,975275012
875,1508,1,975272316
876,3074,1,975274790
877,3577,1,977624149
878,839,1,977538148
879,1059,1,975263836
880,1739,1,1014315685
881,2496,1,975262692
882,2956,1,975730347
883,33,1,1019867791
884,1148,1,975257267
885,3378,1,975256437
886,802,1,975275936
887,18,1,975270668
888,2833,1,975364518
889,3033,1,997763061
890,1374,1,975234762
891,1110,1,975229903
892,3611,1,975229281
893,1050,1,975371432
894,3039,1,975221768
895,3501,1,975222735
896,802,1,1007003074
897,1108,1,975217772
898,3301,1,979427828
899,1889,1,975216338
900,1618,1,975215534
901,2775,1,975211647
902,2775,1,975212564
903,2848,1,980206593
904,20,1,975211132
905,3655,1,975209661
906,852,1,975207989
907,1570,1,975208466
908,3280,1,975451259
909,1876,1,981314599
910,2480,1,1045957080
911,3384,1,975222967
912,164,1,1031017908
913,1129,1,976932629
914,1428,1,975204139
915,2120,1,975203169
916,1743,1,975207390
917,1660,1,978243027
918,1230,1,975207508
919,1614,1,975221747
920,3248,1,977976819
921,2534,1,975216929
922,3530,1,975201481
923,1949,1,975202214
924,3397,1,975198774
925,2368,1,1006644100
926,3204,1,979434406
927,305,1,975196329
928,3502,1,986423903
929,3091,1,1031434771
930,1099,1,975190448
931,1848,1,975187234
932,1245,1,975186064
933,861,1,992549642
934,2327,1,976669810
935,2201,1,976859743
936,2086,1,1044826404
937,3099,1,975173363
938,2590,1,975191889
939,2497,1,975175866
940,2502,1,975170616
941,1294,1,975170206
942,3035,1,1007596350
943,309,1,975166495
944,2557,1,975164806
945,1129,1,975155709
946,3702,1,975152118
947,3376,1,988174100
948,952,1,975394518
949,822,1,975138275
950,1838,1,975137937
951,3664,1,975139104
952,802,1,1041006158
953,3293,1,975136265
954,373,1,975212305
955,2881,1,975132005
956,1168,1,980731400
957,892,1,975129638
958,2482,1,986081047
959,1507,1,975126575
960,2505,1,975120718
961,3277,1,978234197
962,25,1,980010331
963,1021,1,975118020
964,3014,1,975126271
965,1372,1,975116221
966,573,1,975116587
967,1504,1,975115191
968,2400,1,975112825
969,1432,1,980625421
970,1860,1,975114077
971,3277,1,975107717
972,2221,1,975862398
973,1158,1,975107246
974,3512,1,976331392
975,2558,1,975105835
976,2401,1,975111289
977,2489,1,975108371
978,2,1,991253395
979,737,1,975731760
980,992,1,980096931
981,157,1,975102579
982,3462,1,975102416
983,3608,1,985063358
984,287,1,975099778
985,3668,1,975384941
986,2486,1,987458843
987,3377,1,977668252
988,1066,1,975097512
989,2494,1,978139333
990,866,1,975449440
991,3359,1,975079242
992,863,1,996591953
993,1478,1,975121440
994,351,1,975099774
995,1131,1,989559561
996,1107,1,975206910
997,346,1,975192546
998,441,1,975364891
999,513,1,975042337
1000,892,1,1008643977
1001,2159,1,976335759
1002,274,1,975039374
1003,3561,1,975053308
1004,1356,1,979966876
1005,2501,1,975037250
1006,2069,1,975031303
1007,3701,1,975030517
1008,1705,1,975028254
1009,2507,1,1025688547
1010,58,1,975026428
1011,1776,1,975075740
1012,1281,1,975016389
1013,3429,1,975015699
1014,2941,1,1045713652
1015,3586,1,975012428
1016,2321,1,975013198
1017,1832,1,975107914
1018,1171,1,1044908724
1019,1241,1,1011404124
1020,1108,1,995045729
1021,2961,1,975008779
1022,1949,1,975005217
1023,1537,1,975003797
1024,2700,1,975002777
1025,3705,1,977351014
1026,515,1,975003119
1027,2959,1,975002378
1028,146,1,993526630
1029,2203,1,975001292
1030,1447,1,975264859
1031,3682,1,975000505
1032,2209,1,977428013
1033,1150,1,975972571
1034,3567,1,974993788
1035,1022,1,974991657
1036,3098,1,974988312
1037,3031,1,974990233
1038,2199,1,974980645
1039,2809,1,974982352
1040,2554,1,986092710
1041,3206,1,974969391
1042,2888,1,977556774
1043,639,1,975570631
1044,2838,1,974966194
1045,872,1,974966389
1046,1985,1,974965841
1047,3540,1,975203925
1048,240,1,974962893
1049,3664,1,977649798
1050,1252,1,1035666743
1051,1767,1,974956792
1052,9,1,974954511
1053,3508,1,975103471
1054,98,1,974953244
1055,3566,1,974953564
1056,3378,1,974953451
1057,1143,1,1009858721
1058,1010,1,978284254
1059,3509,1,975552194
1060,2587,1,1012443410
1061,3512,1,975059649
1062,2403,1,1016107731
1063,2047,1,975388083
1064,2668,1,974948130
1065,229,1,974946901
1066,3038,1,1016739854
1067,2437,1,975138100
1068,3666,1,974945487
1069,210,1,974941859
1070,3033,1,975009748
1071,3311,1,974943439
1072,3441,1,975864900
1073,1449,1,981496809
1074,3136,1,974938968
1075,197,1,974939082
1076,907,1,975986585
1077,2624,1,974940045
1078,2674,1,987013414
1079,2439,1,974943855
1080,287,1,974952363
1081,1841,1,974939676
1082,1269,1,974934691
1083,1539,1,974993952
1084,2109,1,974941902
1085,2913,1,988529155
1086,3291,1,990550422
1087,2122,1,1045995723
1088,155,1,974931517
1089,1508,1,974932391
1090,159,1,974930242
1091,777,1,978282278
1092,3321,1,974930130
1093,982,1,974930583
1094,202,1,974998717
1095,2651,1,974936444
1096,452,1,974929398
1097,1124,1,974925370
1098,1435,1,974926805
1099,2304,1,974927417
1100,197,1,1045589763
1101,1118,1,974923550
1102,2765,1,974923225
1103,2898,1,974921595
1104,3464,1,982956365
1105,2693,1,974921101
1106,2557,1,998159179
1107,3126,1,974919592
1108,1459,1,975464805
1109,3503,1,974920723
1110,140,1,974919302
1111,2231,1,974950454
1112,240,1,1045439033
1113,3129,1,974916428
1114,1207,1,975363289
1115,3293,1,974914750
1116,1182,1,1013463218
1117,1420,1,974925150
1118,266,1,974916760
1119,2496,1,1037344524
1120,2191,1,1034709843
1121,1449,1,974910939
1122,2496,1,974909260
1123,2634,1,980351491
1124,1261,1,1041051669
1125,1174,1,974906837
1126,1817,1,978707474
1127,2926,1,975356189
1128,1934,1,974907860
1129,1289,1,980284071
1130,1215,1,974902039
1131,954,1,974890509
1132,2140,1,975124918
1133,1729,1,974882628
1134,1848,1,974882112
1135,2946,1,974956936
1136,3699,1,989332593
1137,354,1,974880617
1138,3091,1,987819143
1139,1275,1,974880899
1140,1362,1,1042339514
1141,1843,1,1040157357
1142,963,1,974874711
1143,3321,1,974875612
1144,2794,1,974874132
1145,194,1,974939798
1146,3313,1,974874115
1147,2159,1,974871905
1148,1135,1,1022098415
1149,3503,1,976566748
1150,3460,1,975037690
1151,106,1,974873232
1152,3328,1,974867383
1153,2007,1,974866580
1154,969,1,974867484
1155,745,1,974865313
1156,2374,1,974866381
1157,211,1,974866062
1158,1702,1,974865166
1159,2496,1,1008037748
1160,49,1,974863128
1161,1152,1,974864582
1162,3005,1,974863130
1163,1269,1,1034029843
1164,2337,1,1045871531
1165,3510,1,974869817
1166,572,1,974863828
1167,2239,1,974936211
1168,1282,1,974862220
1169,1889,1,974863187
1170,3511,1,974859937
1171,2501,1,975641099
1172,3238,1,997738972
1173,3636,1,974858355
1174,2,1,974858009
1175,2420,1,974859257
1176,1693,1,974858276
1177,3625,1,974857294
1178,2874,1,974868747
1179,1158,1,974856102
1180,3702,1,1021242604
1181,3271,1,1034879781
1182,2455,1,974854765
1183,3162,1,974856872
1184,49,1,974852758
1185,2985,1,1037566763
1186,3354,1,975231877
1187,2213,1,974850922
1188,242,1,974850643
1189,108,1,974850892
1190,411,1,974851542
1191,287,1,980904525
1192,3280,1,976736448
1193,1198,1,1036963200
1194,3617,1,979416843
1195,3028,1,974848913
1196,863,1,974847283
1197,1774,1,975190006
1198,853,1,975081995
1199,2649,1,974857151
1200,2285,1,975208733
1201,1271,1,1041136689
1202,3705,1,1040615580
1203,1539,1,974847006
1204,346,1,974845998
1205,1459,1,974844189
1206,1236,1,975203048
1207,2956,1,974843366
1208,2597,1,974845750
1209,1478,1,975527656
1210,2426,1,1026328337
1211,1487,1,974843083
1212,1749,1,974852997
1213,3432,1,974843441
1214,1696,1,975600183
1215,1956,1,974925163
1216,3305,1,976433479
1217,3651,1,989265462
1218,3607,1,1013361782
1219,510,1,977361696
1220,37,1,974843590
1221,1295,1,975027917
1222,174,1,975431845
1223,3093,1,984940417
1224,1356,1,977000608
1225,3661,1,974837046
1226,3016,1,1009223278
1227,3038,1,994251764
1228,3599,1,974837708
1229,1059,1,975623315
1230,2128,1,974922170
1231,3037,1,974837353
1232,1178,1,974835679
1233,3248,1,974842886
1234,2079,1,974834159
1235,3294,1,974833307
1236,1712,1,974833400
1237,1779,1,974834165
1238,3155,1,974833028
1239,3555,1,974842649
1240,2,1,975737688
1241,1171,1,993492397
1242,441,1,1045866829
1243,3700,1,975960284
1244,2708,1,974829710
1245,3555,1,1045620979
1246,3617,1,974829275
1247,666,1,975625656
1248,1453,1,974828625
1249,3647,1,975380816
1250,2959,1,974991598
1251,1440,1,1032281045
1252,1734,1,974825134
1253,2303,1,974823543
1254,2424,1,974824627
1255,872,1,1022011405
1256,147,1,975209448
1257,49,1,974821767
