user_id,item_id,label,timestamp
298,1148,1,998517993
299,283,1,976507592
300,528,1,976584797
301,1974,1,1014071850
302,1342,1,982024229
303,677,1,976502560
304,1604,1,976498380
305,1025,1,1038664052
306,443,1,976486825
307,405,1,995838531
308,3189,1,977288130
309,3582,1,1012082487
310,443,1,1008979320
311,71,1,976477183
312,3341,1,976474918
313,1727,1,1010090820
314,270,1,976466110
315,972,1,976466898
316,3238,1,976461571
317,3153,1,976427074
318,3394,1,1040499703
319,3512,1,976418782
320,1108,1,981066835
321,346,1,978049349
322,1136,1,976975096
323,1275,1,976408156
324,3177,1,976404201
325,2756,1,980988540
326,3699,1,976484087
327,645,1,976396805
328,3357,1,1040905434
329,1839,1,985452128
330,503,1,1001521894
331,158,1,1009291058
332,3681,1,996357543
333,2959,1,976380353
334,2264,1,976364298
335,2466,1,977494487
336,3238,1,976353155
337,3701,1,1024290978
338,80,1,976342980
339,367,1,976342754
340,1124,1,976339910
341,3456,1,976339699
342,1643,1,1045945209
343,2496,1,976337124
344,1563,1,976335609
345,3028,1,976337342
346,517,1,976332748
347,452,1,976330373
348,539,1,1046023737
349,460,1,976326993
350,2943,1,1012251234
351,2562,1,976336434
352,3508,1,976329601
353,84,1,976324280
354,1342,1,1043902000
355,2311,1,979641486
356,996,1,976319588
357,1114,1,976318091
358,2480,1,976317565
359,1107,1,976318805
360,3705,1,976640745
361,3542,1,981056606
362,3281,1,976312530
363,2058,1,976311523
364,2557,1,976405459
365,942,1,978545717
366,859,1,976309656
367,2347,1,988847679
368,1708,1,976310611
369,3220,1,976651322
370,1008,1,976315782
371,3512,1,981043433
372,1485,1,976305206
373,1633,1,976306042
374,1781,1,979847765
375,1485,1,984176320
376,1119,1,976304380
377,1618,1,976302218
378,756,1,976303283
379,537,1,976598170
380,595,1,976301159
381,989,1,980799818
382,1107,1,976306289
383,1478,1,976300539
384,3279,1,976584300
385,1148,1,976305140
386,1215,1,980037007
387,3082,1,976301258
388,3578,1,976299714
389,1805,1,976314071
390,1123,1,981331592
391,2704,1,994707493
392,3578,1,976298734
393,139,1,976297512
394,101,1,976299298
395,2600,1,976304081
396,2058,1,976295268
397,218,1,1044569661
398,3328,1,976294514
399,106,1,976294639
400,1154,1,976295228
401,3376,1,984684958
402,971,1,1046388675
403,3265,1,988503219
404,1557,1,992876659
405,460,1,976655494
406,1384,1,976288942
407,403,1,1020429729
408,1587,1,976292216
409,2494,1,976289840
410,3100,1,1041213221
411,2952,1,1010889783
412,2191,1,976288006
413,513,1,976287256
414,1842,1,977501892
415,1485,1,976290846
416,2650,1,976285625
417,2374,1,976286143
418,3550,1,1044901354
419,1003,1,983206906
420,3512,1,976282836
421,2757,1,1042065508
422,3550,1,976282153
423,2384,1,1046349099
424,1295,1,976887288
425,3044,1,976599026
426,2,1,976278737
427,1826,1,976261161
428,156,1,976259563
429,351,1,976251760
430,1167,1,977368324
431,2792,1,976250391
432,3463,1,976249459
433,1216,1,976248695
434,2958,1,976250197
435,1872,1,976246812
436,3591,1,976278578
437,2397,1,1020895784
438,3375,1,988069236
439,486,1,976243063
440,443,1,976242563
441,3701,1,1026093602
442,1215,1,976500155
443,2755,1,976242346
444,1003,1,976242219
445,138,1,976239549
446,3508,1,976236306
447,3248,1,976235524
448,2455,1,976234821
449,2990,1,976235019
450,3510,1,976417817
451,163,1,976236326
452,3377,1,1008954762
453,757,1,1026505839
454,872,1,976232097
455,699,1,976301988
456,19,1,976393785
457,3686,1,976230104
458,2558,1,976232196
459,1953,1,976229778
460,2614,1,976232896
461,3178,1,1017811383
462,1861,1,976228951
463,120,1,976227844
464,253,1,976228606
465,2881,1,976228283
466,2748,1,976228463
467,106,1,976225801
468,1770,1,976225545
469,1911,1,976224103
470,166,1,976225345
471,2788,1,976222481
472,3550,1,977342039
473,2586,1,976298989
474,1105,1,976222083
475,2171,1,976224394
476,2602,1,976220457
477,1022,1,976941101
478,2277,1,976219366
479,3075,1,990162602
480,3271,1,976408782
481,3703,1,1011681564
482,1173,1,976217111
483,2374,1,976217193
484,2053,1,976217307
485,625,1,976216493
486,334,1,1043690500
487,1148,1,976215248
488,309,1,976215021
489,762,1,976216751
490,1120,1,976215013
491,2748,1,976214758
492,347,1,976217275
493,3207,1,976217299
494,863,1,976215875
495,2026,1,1046207300
496,1025,1,976214457
497,862,1,977849488
498,254,1,976219644
499,1367,1,985660283
500,847,1,976212000
501,1848,1,976210923
502,1441,1,976211904
503,2255,1,976477246
504,1504,1,976211852
505,3328,1,976208258
506,1151,1,979064295
507,2926,1,976211831
508,620,1,976299261
509,703,1,976208163
510,2496,1,976207257
511,340,1,976206212
512,3019,1,976223616
513,1785,1,984614813
514,495,1,976204241
515,3384,1,977882715
516,2589,1,976204779
517,1315,1,1045521819
518,786,1,979336308
519,2053,1,980044774
520,363,1,976198897
521,1831,1,976197284
522,3498,1,976194629
523,2593,1,976173691
524,1723,1,977202217
525,3341,1,976161792
526,2501,1,976161516
527,3548,1,1035927612
528,1023,1,982031530
529,1780,1,976144055
530,1319,1,1033514024
531,2420,1,976140759
532,3216,1,976299755
533,1764,1,976146042
534,2898,1,976139053
535,344,1,976139086
536,2143,1,976137909
537,1449,1,976131844
538,1740,1,976140743
539,3520,1,976126893
540,576,1,976126935
541,627,1,976120806
542,340,1,976433022
543,954,1,976131017
544,2558,1,976071485
545,1804,1,976070547
546,1173,1,976069613
547,1290,1,976140334
548,3580,1,1043334968
549,371,1,976170062
550,2941,1,976068137
551,106,1,976064458
552,2128,1,976063078
553,3701,1,976057539
554,2102,1,976055893
555,2819,1,976063220
556,158,1,976049980
557,575,1,976137431
558,2203,1,976047042
559,154,1,976050033
560,121,1,976046200
561,1774,1,976043187
562,3353,1,976046791
563,1772,1,976041104
564,3321,1,976039296
565,1837,1,977360798
566,3309,1,976034079
567,339,1,976029757
568,335,1,976239089
569,3701,1,976003188
570,981,1,975998975
571,3376,1,975996507
572,1148,1,975994714
573,2400,1,975991281
574,578,1,976498113
575,3384,1,976063550
576,2709,1,975980728
577,2202,1,975979068
578,2683,1,975978164
579,2736,1,975971982
580,3566,1,975966585
581,41,1,981996356
582,2219,1,993161919
583,3705,1,992560866
584,3248,1,975964761
585,1184,1,975949464
586,1465,1,993556184
587,1342,1,999641446
588,932,1,975919602
589,2197,1,975913666
590,837,1,975913118
591,1128,1,975903130
592,3383,1,1002856816
593,1778,1,975900858
594,3586,1,983261337
595,3099,1,975893860
596,2496,1,975904795
597,20,1,975896593
598,1155,1,975885172
599,3405,1,978056609
600,1925,1,975887788
601,2774,1,975878509
602,1455,1,975874131
603,3647,1,975872755
604,2775,1,975872173
605,1130,1,975892945
606,2748,1,975865221
607,3462,1,985998591
608,1167,1,1006726697
609,2946,1,975863149
610,3582,1,991764194
611,138,1,975815884
612,31,1,975812238
613,996,1,975807864
614,2203,1,975979360
615,1124,1,975803253
616,1014,1,975801668
617,2422,1,975800849
618,3383,1,975801052
619,18,1,975801446
620,3209,1,975800268
621,2097,1,975796250
622,3091,1,1010373048
623,3599,1,1045355829
624,1017,1,975787930
625,2698,1,992662660
626,1109,1,975783641
627,3508,1,975783106
628,333,1,975785392
629,1186,1,976207357
630,966,1,975782832
631,369,1,975776512
632,363,1,1015299097
633,1107,1,975860083
634,1151,1,979143120
635,2940,1,975753027
636,1280,1,975739614
637,3617,1,975732629
638,787,1,990329327
639,2557,1,975726218
640,258,1,1019443358
641,593,1,975722627
642,3550,1,975717912
643,2303,1,975737758
644,33,1,975715669
645,3568,1,975782957
646,1399,1,975715515
647,2410,1,1044744417
648,355,1,985224419
649,3353,1,981996413
650,2336,1,975979344
651,2774,1,975703182
652,2203,1,975700762
653,3548,1,975701858
654,573,1,975708284
655,1784,1,975740359
656,2901,1,978110441
657,1245,1,975692804
658,520,1,975691407
659,3280,1,977925191
660,1153,1,975702117
661,665,1,975664318
662,2696,1,975653448
663,1563,1,975993303
664,1408,1,975645741
665,2755,1,975642540
666,1962,1,1030005799
667,1241,1,975636250
668,3583,1,975635232
669,1536,1,975629003
670,1018,1,986723681
671,1130,1,975626059
672,2934,1,975952571
673,971,1,975694789
674,3341,1,975618976
675,3280,1,977351057
676,2386,1,975612817
677,2478,1,1043593913
678,3460,1,975608529
679,2470,1,975604333
680,1139,1,975603821
681,1132,1,975602969
682,802,1,975602284
683,334,1,975603428
684,2565,1,975603358
685,3376,1,975602285
686,2986,1,975693268
687,1018,1,975634464
688,2441,1,975585153
689,3582,1,975585811
690,1992,1,1010910276
691,2865,1,1026096259
692,3669,1,978243729
693,107,1,975562349
694,2944,1,975603683
695,838,1,1038765973
696,332,1,975560891
697,3389,1,1015133506
698,904,1,986533866
699,2522,1,975555562
700,3075,1,979095243
701,18,1,975566143
702,970,1,975548706
703,2496,1,975548793
704,1398,1,975548741
705,362,1,975545576
706,2793,1,981205544
707,3510,1,975542365
708,1880,1,975541449
709,3666,1,1028526182
710,2739,1,980629255
711,1926,1,976141023
712,1604,1,975537894
713,3376,1,978552874
714,581,1,979578309
715,1883,1,982884779
716,3329,1,975529837
717,971,1,975575510
718,346,1,975528349
719,1826,1,975530188
720,1113,1,994084782
721,2166,1,975524982
722,1449,1,975525099
723,1623,1,975524259
724,1012,1,977247399
725,217,1,975519832
726,1545,1,1041128572
727,2501,1,975516384
728,2959,1,975513561
729,1123,1,975511597
730,2105,1,975531200
731,3160,1,975496190
732,335,1,975482948
733,2508,1,975482118
734,3303,1,978035067
735,2586,1,1045712195
736,3617,1,1037424338
737,1602,1,976249932
738,2374,1,977206214
739,3126,1,975474912
740,3335,1,975474559
741,3503,1,975470809
742,2202,1,1036290899
743,2557,1,975472452
744,3705,1,975799562
745,1623,1,985058147
746,1449,1,975465625
747,25,1,975463153
748,2004,1,1014716578
749,1150,1,976064605
750,1785,1,975459161
751,1135,1,1042045986
752,2415,1,1041215174
753,367,1,979335527
754,863,1,999208826
755,2400,1,975453788
756,3463,1,975562530
757,60,1,975719599
758,3463,1,975453809
759,2234,1,975948353
760,1148,1,975451413
761,2213,1,975451746
762,971,1,975451939
763,2655,1,975454796
764,764,1,975614134
765,2710,1,975450887
766,2959,1,1022713039
767,3664,1,976552221
768,1212,1,975443992
769,3130,1,989956502
770,954,1,975446424
771,154,1,975440840
772,2708,1,975617317
773,699,1,990484805
774,3278,1,975437897
775,1120,1,975605866
776,2865,1,980533556
777,1110,1,975437702
778,2699,1,975436327
779,505,1,975544136
780,2375,1,975436708
781,3126,1,975432513
782,651,1,984413508
783,2710,1,975431347
784,2015,1,975431665
785,972,1,975429619
786,593,1,986186833
787,428,1,975431740
788,2586,1,975430137
789,1148,1,975428900
790,3512,1,1035572289
791,2855,1,975423817
792,1449,1,975424278
793,3091,1,975417115
794,2091,1,1038693269
795,1611,1,978700726
796,872,1,975414356
797,1183,1,975413298
798,3386,1,975403423
799,1206,1,975407739
800,1924,1,975470021
801,2161,1,975406286
802,632,1,975396335
803,3664,1,975399845
804,135,1,975397000
805,2755,1,975432981
806,2369,1,975394214
807,1151,1,975431536
808,210,1,975395907
809,1085,1,975395323
810,2374,1,975735062
811,3326,1,975396185
812,346,1,975393844
813,2203,1,975392979
814,2496,1,975393209
815,1969,1,975473050
816,2139,1,975390334
817,2160,1,975386354
818,991,1,975384937
819,3503,1,975384015
820,3668,1,975382339
821,2109,1,1009223030
822,1628,1,977458199
823,20,1,975553195
824,2307,1,975493642
825,3663,1,975373963
826,1246,1,1005006931
827,1417,1,975371955
828,2495,1,1012076044
829,1814,1,975368625
830,1633,1,975364613
831,2501,1,975363890
832,2651,1,975363807
833,1016,1,975363478
834,3537,1,975361459
835,777,1,975361134
836,33,1,975360920
837,2388,1,993293959
838,2666,1,1045859395
839,1889,1,1045601946
840,3655,1,975357128
841,3668,1,975366230
842,1153,1,975378613
843,1566,1,975360525
844,287,1,975356632
845,1131,1,1022873591
846,1295,1,975355080
847,3636,1,986682872
848,3510,1,975351014
849,3101,1,975362300
850,1743,1,975349786
851,2110,1,975348473
852,2958,1,975348438
853,548,1,975358063
854,560,1,976426500
855,3282,1,1019856679
856,1838,1,975346917
857,581,1,975345646
858,907,1,975345235
859,1252,1,975343059
860,3550,1,975342563
861,3616,1,989938907
862,3341,1,975282111
863,2058,1,977530342
864,3133,1,975281491
865,253,1,975277867
866,3503,1,975277672
867,2352,1,975277102
868,1861,1,999377404
869,1126,1,975275867
870,1490,1,975274394
871,838,1,1040221940
872,1546,1,975441053
873,1236,1,1009754810
874,3617,1,975275012
875,2386,1,975272316
876,3178,1,975274806
877,3618,1,977624149
878,908,1,977538434
879,1008,1,975263836
880,2592,1,1014315704
881,532,1,975262692
882,3099,1,975730347
883,1618,1,1019867821
884,2773,1,975257267
885,3555,1,975256552
886,1843,1,975275936
887,334,1,975270668
888,3471,1,975364518
889,3040,1,997763083
890,1539,1,975234762
891,1120,1,975229903
892,3612,1,975229281
893,3341,1,976412311
894,678,1,975221768
895,3554,1,975222794
896,1131,1,1007003074
897,3130,1,975217873
898,3099,1,979427926
899,2959,1,975216338
900,1485,1,975216104
901,1889,1,975211647
902,3555,1,975212564
903,179,1,980206593
904,70,1,975211132
905,737,1,975209678
906,1155,1,975207989
907,513,1,975208572
908,3512,1,975451393
909,1837,1,981314599
910,2216,1,1046066544
911,3508,1,975222967
912,2592,1,1031018219
913,2198,1,976932827
914,982,1,975204139
915,3318,1,975203169
916,2374,1,975207505
917,2623,1,978243027
918,3681,1,975207508
919,43,1,975221747
920,2934,1,977976848
921,3702,1,975810315
922,240,1,975201898
923,853,1,975202226
924,1281,1,975198774
925,967,1,1006644100
926,3295,1,979434406
927,1153,1,975196329
928,1171,1,986424566
929,3512,1,1031435010
930,1840,1,975190448
931,35,1,975187273
932,1878,1,975186089
933,415,1,992549904
934,2341,1,976669810
935,106,1,976859771
936,713,1,1045610037
937,3328,1,975173363
938,1820,1,975191889
939,2558,1,975175882
940,3353,1,975170616
941,3282,1,975170655
942,2507,1,1030119094
943,593,1,975166514
944,84,1,975164869
945,1114,1,975155857
946,3664,1,975152144
947,2973,1,988174100
948,1825,1,975394518
949,1596,1,975138275
950,1133,1,975137937
951,3678,1,975139104
952,2670,1,1041788768
953,1814,1,975136265
954,1832,1,975212436
955,1761,1,975132005
956,2879,1,980731400
957,1208,1,975129638
958,44,1,986081794
959,2161,1,975126614
960,2565,1,975120718
961,3650,1,979515850
962,1047,1,980010368
963,354,1,975118029
964,1732,1,975128836
965,810,1,975116221
966,2312,1,975116587
967,1145,1,975115191
968,16,1,975112825
969,2145,1,980625422
970,1223,1,975114236
971,510,1,975107734
972,2958,1,975862398
973,2422,1,975107246
974,3251,1,976331472
975,2496,1,975105844
976,2041,1,975111321
977,2144,1,975108401
978,1450,1,991253420
979,3248,1,975732263
980,347,1,980096946
981,1826,1,975102579
982,2215,1,975102451
983,3583,1,988261273
984,3701,1,975099986
985,3669,1,975384941
986,2400,1,987458862
987,2964,1,977668343
988,1838,1,975097512
989,347,1,978139333
990,894,1,975449440
991,144,1,975080065
992,209,1,997089619
993,1185,1,975121471
994,229,1,975099776
995,3651,1,1001227064
996,3341,1,978915132
997,2011,1,975192573
998,187,1,975364891
999,1032,1,975042421
1000,2480,1,1028605534
1001,1132,1,976335759
1002,327,1,975039510
1003,1174,1,975053788
1004,259,1,979966940
1005,2557,1,975037299
1006,2651,1,975031413
1007,3615,1,975030810
1008,2400,1,975028273
1009,1952,1,1041477172
1010,1825,1,975026428
1011,1820,1,975075740
1012,357,1,975016420
1013,1160,1,975015765
1014,1889,1,1045713683
1015,3091,1,975012464
1016,3337,1,975013198
1017,309,1,975107974
1018,11,1,1044908779
1019,2012,1,1011404124
1020,1770,1,995045729
1021,293,1,975008830
1022,3314,1,975005217
1023,215,1,975003797
1024,2775,1,975002793
1025,3333,1,977351014
1026,893,1,975003168
1027,3155,1,975002378
1028,1814,1,993526630
1029,3134,1,975001292
1030,3280,1,975265296
1031,1155,1,975000505
1032,2211,1,977428013
1033,1215,1,975972605
1034,2507,1,974993819
1035,865,1,974991674
1036,3327,1,974988312
1037,1506,1,974990259
1038,2508,1,974980645
1039,3389,1,974982352
1040,2400,1,986092737
1041,3207,1,974969391
1042,1820,1,977556774
1043,2161,1,975570653
1044,332,1,974966194
1045,3314,1,974966389
1046,2748,1,974965849
1047,3248,1,978757695
1048,33,1,974962923
1049,3280,1,986034705
1050,1236,1,1035666766
1051,997,1,974956792
1052,3528,1,974954511
1053,2972,1,975103584
1054,156,1,974953294
1055,370,1,974953626
1056,3542,1,974953467
1057,1152,1,1009858721
1058,1775,1,978284293
1059,3618,1,975552221
1060,3502,1,1012443440
1061,3617,1,975060787
1062,847,1,1045877110
1063,3550,1,977035760
1064,45,1,974948130
1065,2076,1,974946913
1066,737,1,1016739891
1067,1342,1,976221149
1068,3668,1,974945487
1069,3656,1,974941933
1070,1414,1,975009938
1071,2586,1,974943439
1072,1127,1,975864900
1073,2334,1,981497086
1074,1138,1,974938968
1075,3623,1,974939082
1076,3306,1,976490246
1077,359,1,974940060
1078,1223,1,987013414
1079,1545,1,974943873
1080,49,1,974952387
1081,737,1,974939757
1082,3218,1,974934715
1083,2426,1,974993952
1084,2178,1,974941930
1085,3583,1,988529182
1086,962,1,990550434
1087,1097,1,1045995991
1088,363,1,974931517
1089,2082,1,974932415
1090,87,1,974930258
1091,1282,1,978282278
1092,3512,1,974930130
1093,1516,1,974930589
1094,1215,1,974998747
1095,3651,1,974936468
1096,1485,1,974935560
1097,1139,1,974925370
1098,488,1,974926805
1099,405,1,974927417
1100,1704,1,1045589806
1101,33,1,974923561
1102,1166,1,974923255
1103,2202,1,974921595
1104,3100,1,983197535
1105,2215,1,974921117
1106,3586,1,1003887903
1107,2908,1,974919609
1108,3650,1,977289342
1109,3550,1,974920796
1110,3508,1,974946225
1111,240,1,974950800
1112,2355,1,1045621403
1113,872,1,974916456
1114,1132,1,975363289
1115,1009,1,974914750
1116,1195,1,1025135060
1117,2206,1,974925179
1118,2199,1,974916872
1119,1604,1,1037344524
1120,3651,1,1037824202
1121,1052,1,974910958
1122,294,1,974909260
1123,670,1,980351516
1124,2079,1,1041833392
1125,294,1,974906837
1126,3458,1,978707564
1127,1102,1,975356201
1128,1108,1,974907877
1129,1771,1,980284462
1130,2697,1,974902039
1131,58,1,974890509
1132,1563,1,975124918
1133,1831,1,974882644
1134,1150,1,974882112
1135,3099,1,974956936
1136,3638,1,989332593
1137,1466,1,974880657
1138,3702,1,998112359
1139,1820,1,974880899
1140,872,1,1042339531
1141,1123,1,1043023261
1142,2741,1,974874711
1143,3301,1,974875644
1144,255,1,974874132
1145,2763,1,974939798
1146,1008,1,974874115
1147,1059,1,974872001
1148,1032,1,1022098423
1149,3512,1,976566748
1150,1131,1,975037690
1151,575,1,974873278
1152,3550,1,974867394
1153,3301,1,974866580
1154,548,1,974867484
1155,454,1,974865313
1156,1848,1,974866381
1157,309,1,974866062
1158,154,1,974865166
1159,2509,1,1008037748
1160,1117,1,974863128
1161,841,1,974864650
1162,3251,1,974863130
1163,2488,1,1034029884
1164,2338,1,1045871531
1165,1420,1,974869856
1166,2745,1,974863828
1167,736,1,974936373
1168,1184,1,974862510
1169,2959,1,974863187
1170,3353,1,974859965
1171,2480,1,975641282
1172,977,1,997739066
1173,3705,1,974858403
1174,62,1,974858031
1175,3256,1,974859294
1176,626,1,974858276
1177,3136,1,974857294
1178,1127,1,974868747
1179,1117,1,974856102
1180,508,1,1021242658
1181,3203,1,1035407717
1182,1277,1,974854765
1183,2199,1,974856941
1184,513,1,974852758
1185,2442,1,1037566763
1186,3251,1,975231894
1187,466,1,974850948
1188,1927,1,974850643
1189,1826,1,974850892
1190,1767,1,974851542
1191,3664,1,984535288
1192,3510,1,976736448
1193,1962,1,1036963229
1194,759,1,979417161
1195,1618,1,974848940
1196,1124,1,974847304
1197,1108,1,975190236
1198,1113,1,975081995
1199,3550,1,974857160
1200,1485,1,975208852
1201,1466,1,1041136777
1202,3702,1,1040615662
1203,406,1,974847056
1204,329,1,974846015
1205,2496,1,974844190
1206,2580,1,975203048
1207,3126,1,974843394
1208,1803,1,974845778
1209,20,1,975527656
1210,1025,1,1029141407
1211,2403,1,974843083
1212,1129,1,978658069
1213,946,1,974843441
1214,652,1,975600183
1215,3517,1,974925163
1216,3384,1,976815294
1217,2147,1,992633493
1218,3512,1,1026143694
1219,3341,1,977707240
1220,2589,1,974843590
1221,1007,1,975027917
1222,216,1,975431855
1223,3384,1,988393469
1224,2740,1,977000608
1225,3669,1,974837046
1226,3609,1,1009223290
1227,2520,1,994251764
1228,2507,1,974837747
1229,1295,1,975623315
1230,1608,1,974922217
1231,3498,1,974837378
1232,1148,1,974835679
1233,2099,1,974842901
1234,1708,1,974834159
1235,1110,1,974833307
1236,3155,1,974833421
1237,2557,1,974834187
1238,50,1,974833028
1239,3354,1,974842649
1240,3274,1,979098386
1241,1307,1,993492424
1242,1831,1,1045866851
1243,2262,1,975960297
1244,2757,1,974829710
1245,2462,1,1045621099
1246,3583,1,974829293
1247,2668,1,975625669
1248,2757,1,974828625
1249,3663,1,975380816
1250,2775,1,974991616
1251,1949,1,1037299970
1252,1625,1,974825134
1253,1708,1,974823543
1254,1003,1,974824833
1255,1260,1,1022011405
1256,1196,1,975209493
1257,1123,1,974821767
1258,527,1,974821014
